image,label
ISIC_0068673,1.0
ISIC_0073126,0.0
ISIC_0033928,0.0
ISIC_0010447,0.0
ISIC_0030374,0.0
ISIC_0068023,1.0
ISIC_0011378,0.0
ISIC_0071030,0.0
ISIC_0029985,0.0
ISIC_0072461,0.0
ISIC_0067999,0.0
ISIC_0033673,0.0
ISIC_0072847,0.0
ISIC_0030351,0.0
ISIC_0067303,0.0
ISIC_0060140,1.0
ISIC_0027162,0.0
ISIC_0033479,1.0
ISIC_0029208,0.0
ISIC_0069813,0.0
ISIC_0063001,0.0
ISIC_0033334,0.0
ISIC_0071029,0.0
ISIC_0014940_downsampled,0.0
ISIC_0032695,1.0
ISIC_0069673,0.0
ISIC_0072141,0.0
ISIC_0013579_downsampled,1.0
ISIC_0034156,0.0
ISIC_0025159,0.0
ISIC_0031079,0.0
ISIC_0062194,0.0
ISIC_0054080,1.0
ISIC_0057986,0.0
ISIC_0030291,0.0
ISIC_0028909,0.0
ISIC_0025843,0.0
ISIC_0065248,1.0
ISIC_0033517,0.0
ISIC_0033599,0.0
ISIC_0033699,0.0
ISIC_0065341,1.0
ISIC_0069908,1.0
ISIC_0000177_downsampled,0.0
ISIC_0069661,0.0
ISIC_0059275,0.0
ISIC_0054998,0.0
ISIC_0034084,0.0
ISIC_0059814,1.0
ISIC_0012496_downsampled,0.0
ISIC_0059525,1.0
ISIC_0033146,0.0
ISIC_0029610,0.0
ISIC_0061254,0.0
ISIC_0012215_downsampled,0.0
ISIC_0028507,0.0
ISIC_0033311,0.0
ISIC_0028327,0.0
ISIC_0071343,0.0
ISIC_0069859,1.0
ISIC_0063845,1.0
ISIC_0033445,0.0
ISIC_0024678,0.0
ISIC_0070200,0.0
ISIC_0069251,0.0
ISIC_0032770,0.0
ISIC_0028060,0.0
ISIC_0054144,0.0
ISIC_0056094,0.0
ISIC_0068634,0.0
ISIC_0065024,0.0
ISIC_0058914,0.0
ISIC_0034209,0.0
ISIC_0054428,0.0
ISIC_0061005,0.0
ISIC_0058477,0.0
ISIC_0014013_downsampled,1.0
ISIC_0063603,0.0
ISIC_0029409,0.0
ISIC_0026816,0.0
ISIC_0029237,0.0
ISIC_0024844,0.0
ISIC_0030608,0.0
ISIC_0066308,1.0
ISIC_0066270,0.0
ISIC_0000360,0.0
ISIC_0031438,0.0
ISIC_0067512,1.0
ISIC_0073159,0.0
ISIC_0056897,0.0
ISIC_0064793,0.0
ISIC_0064281,1.0
ISIC_0012150_downsampled,0.0
ISIC_0065129,0.0
ISIC_0027108,0.0
ISIC_0033654,1.0
ISIC_0031485,0.0
ISIC_0068356,0.0
ISIC_0031205,0.0
ISIC_0071045,1.0
ISIC_0025240,0.0
ISIC_0058060,0.0
ISIC_0061359,1.0
ISIC_0015132_downsampled,1.0
ISIC_0069742,0.0
ISIC_0024957,0.0
ISIC_0032267,0.0
ISIC_0069804,0.0
ISIC_0032058,0.0
ISIC_0029628,0.0
ISIC_0054800,0.0
ISIC_0012911_downsampled,0.0
ISIC_0060649,0.0
ISIC_0072880,0.0
ISIC_0026906,0.0
ISIC_0069678,0.0
ISIC_0064661,0.0
ISIC_0059066,1.0
ISIC_0069964,0.0
ISIC_0031607,0.0
ISIC_0030068,0.0
ISIC_0069257,1.0
ISIC_0067775,0.0
ISIC_0068756,0.0
ISIC_0024492,0.0
ISIC_0068475,0.0
ISIC_0016057_downsampled,0.0
ISIC_0058684,0.0
ISIC_0012678_downsampled,1.0
ISIC_0064251,0.0
ISIC_0071430,1.0
ISIC_0000468,0.0
ISIC_0013996_downsampled,0.0
ISIC_0024816,0.0
ISIC_0026008,0.0
ISIC_0067214,0.0
ISIC_0065593,0.0
ISIC_0053558,0.0
ISIC_0069385,1.0
ISIC_0024855,0.0
ISIC_0073091,0.0
ISIC_0033076,0.0
ISIC_0012873_downsampled,0.0
ISIC_0063208,1.0
ISIC_0033015,0.0
ISIC_0058956,0.0
ISIC_0066415,0.0
ISIC_0025515,0.0
ISIC_0015950_downsampled,0.0
ISIC_0029408,0.0
ISIC_0054520,1.0
ISIC_0026002,0.0
ISIC_0002806_downsampled,0.0
ISIC_0030876,0.0
ISIC_0067274,1.0
ISIC_0027334,0.0
ISIC_0033755,0.0
ISIC_0062828,0.0
ISIC_0067423,0.0
ISIC_0058617,1.0
ISIC_0032374,0.0
ISIC_0062497,1.0
ISIC_0030938,0.0
ISIC_0064466,0.0
ISIC_0055620,0.0
ISIC_0028460,1.0
ISIC_0064101,0.0
ISIC_0009880,0.0
ISIC_0030861,0.0
ISIC_0031104,0.0
ISIC_0067030,0.0
ISIC_0028755,0.0
ISIC_0065401,0.0
ISIC_0030259,0.0
ISIC_0031791,0.0
ISIC_0059868,0.0
ISIC_0055102,0.0
ISIC_0014181_downsampled,1.0
ISIC_0015006_downsampled,0.0
ISIC_0031796,0.0
ISIC_0060036,0.0
ISIC_0026840,0.0
ISIC_0012787_downsampled,0.0
ISIC_0032929,0.0
ISIC_0025480,0.0
ISIC_0066938,0.0
ISIC_0060312,0.0
ISIC_0034154,0.0
ISIC_0032401,0.0
ISIC_0025580,0.0
ISIC_0012179_downsampled,0.0
ISIC_0070108,1.0
ISIC_0015150_downsampled,0.0
ISIC_0012383_downsampled,0.0
ISIC_0065723,1.0
ISIC_0027856,0.0
ISIC_0060579,0.0
ISIC_0055529,0.0
ISIC_0014677_downsampled,0.0
ISIC_0054074,0.0
ISIC_0032625,0.0
ISIC_0000339,0.0
ISIC_0070412,1.0
ISIC_0030010,0.0
ISIC_0034223,0.0
ISIC_0058624,0.0
ISIC_0071735,0.0
ISIC_0015291_downsampled,0.0
ISIC_0069201,0.0
ISIC_0069767,0.0
ISIC_0071909,0.0
ISIC_0054100,0.0
ISIC_0067329,0.0
ISIC_0027246,0.0
ISIC_0033897,0.0
ISIC_0012876_downsampled,0.0
ISIC_0012788_downsampled,0.0
ISIC_0014623_downsampled,0.0
ISIC_0029666,0.0
ISIC_0067154,0.0
ISIC_0056898,0.0
ISIC_0026255,0.0
ISIC_0061016,0.0
ISIC_0072852,0.0
ISIC_0064376,1.0
ISIC_0054772,0.0
ISIC_0030276,0.0
ISIC_0028710,0.0
ISIC_0029160,0.0
ISIC_0000274,0.0
ISIC_0031049,0.0
ISIC_0031238,0.0
ISIC_0026509,0.0
ISIC_0027706,0.0
ISIC_0065101,0.0
ISIC_0025903,0.0
ISIC_0034259,0.0
ISIC_0029239,0.0
ISIC_0034051,1.0
ISIC_0028352,1.0
ISIC_0058523,0.0
ISIC_0062048,1.0
ISIC_0026265,0.0
ISIC_0027115,0.0
ISIC_0061002,1.0
ISIC_0028516,0.0
ISIC_0067896,1.0
ISIC_0014480_downsampled,1.0
ISIC_0071181,0.0
ISIC_0028369,0.0
ISIC_0033658,0.0
ISIC_0033074,1.0
ISIC_0026146,0.0
ISIC_0025519,0.0
ISIC_0014219_downsampled,1.0
ISIC_0030915,0.0
ISIC_0026640,0.0
ISIC_0062257,0.0
ISIC_0029045,0.0
ISIC_0024843,0.0
ISIC_0024796,0.0
ISIC_0069406,0.0
ISIC_0025858,0.0
ISIC_0000381_downsampled,0.0
ISIC_0029484,0.0
ISIC_0010057,0.0
ISIC_0029356,0.0
ISIC_0063473,0.0
ISIC_0055315,0.0
ISIC_0069148,1.0
ISIC_0058447,0.0
ISIC_0030321,0.0
ISIC_0054324,0.0
ISIC_0028494,0.0
ISIC_0034011,0.0
ISIC_0057870,1.0
ISIC_0067116,0.0
ISIC_0054897,0.0
ISIC_0059717,0.0
ISIC_0024682,0.0
ISIC_0028632,0.0
ISIC_0031875,0.0
ISIC_0071765,1.0
ISIC_0032367,0.0
ISIC_0066021,0.0
ISIC_0066965,0.0
ISIC_0027766,0.0
ISIC_0009927,1.0
ISIC_0065304,0.0
ISIC_0060378,0.0
ISIC_0054905,0.0
ISIC_0011208,0.0
ISIC_0071648,1.0
ISIC_0066285,0.0
ISIC_0015368_downsampled,0.0
ISIC_0026793,0.0
ISIC_0072212,0.0
ISIC_0054836,0.0
ISIC_0061240,0.0
ISIC_0069512,0.0
ISIC_0026984,0.0
ISIC_0070598,0.0
ISIC_0056004,0.0
ISIC_0059845,0.0
ISIC_0027062,0.0
ISIC_0033852,0.0
ISIC_0055213,1.0
ISIC_0072970,0.0
ISIC_0015412_downsampled,0.0
ISIC_0067136,0.0
ISIC_0014716_downsampled,0.0
ISIC_0060338,0.0
ISIC_0066391,0.0
ISIC_0028593,0.0
ISIC_0033258,1.0
ISIC_0028993,0.0
ISIC_0068232,0.0
ISIC_0024432,0.0
ISIC_0033656,0.0
ISIC_0010093,0.0
ISIC_0055768,0.0
ISIC_0055308,0.0
ISIC_0000297,1.0
ISIC_0029364,0.0
ISIC_0069447,0.0
ISIC_0031934,0.0
ISIC_0054909,0.0
ISIC_0025189,0.0
ISIC_0057066,0.0
ISIC_0033790,0.0
ISIC_0026799,0.0
ISIC_0027962,0.0
ISIC_0029811,0.0
ISIC_0033285,0.0
ISIC_0055438,1.0
ISIC_0013127_downsampled,0.0
ISIC_0066982,0.0
ISIC_0069925,0.0
ISIC_0030574,0.0
ISIC_0015972_downsampled,0.0
ISIC_0072185,0.0
ISIC_0072076,0.0
ISIC_0070689,1.0
ISIC_0031077,1.0
ISIC_0029986,0.0
ISIC_0033595,1.0
ISIC_0058119,0.0
ISIC_0061742,0.0
ISIC_0057153,0.0
ISIC_0059764,1.0
ISIC_0031650,0.0
ISIC_0032248,1.0
ISIC_0032905,0.0
ISIC_0055050,0.0
ISIC_0061119,0.0
ISIC_0062577,0.0
ISIC_0025446,0.0
ISIC_0030325,0.0
ISIC_0060992,0.0
ISIC_0067117,0.0
ISIC_0031234,0.0
ISIC_0025966,0.0
ISIC_0070181,0.0
ISIC_0071389,0.0
ISIC_0064450,0.0
ISIC_0000152_downsampled,1.0
ISIC_0055732,0.0
ISIC_0024711,0.0
ISIC_0033736,0.0
ISIC_0068810,0.0
ISIC_0057484,0.0
ISIC_0054478,0.0
ISIC_0014139_downsampled,0.0
ISIC_0029355,0.0
ISIC_0065074,0.0
ISIC_0012351_downsampled,0.0
ISIC_0031566,0.0
ISIC_0030701,0.0
ISIC_0001148_downsampled,1.0
ISIC_0025967,0.0
ISIC_0059862,0.0
ISIC_0026415,0.0
ISIC_0000222,0.0
ISIC_0068130,0.0
ISIC_0070082,0.0
ISIC_0058222,0.0
ISIC_0056152,1.0
ISIC_0071042,0.0
ISIC_0028168,0.0
ISIC_0003539_downsampled,0.0
ISIC_0064220,0.0
ISIC_0033520,1.0
ISIC_0058147,0.0
ISIC_0028557,0.0
ISIC_0062147,0.0
ISIC_0030122,1.0
ISIC_0059462,0.0
ISIC_0034079,0.0
ISIC_0067283,0.0
ISIC_0061688,0.0
ISIC_0026974,0.0
ISIC_0062704,0.0
ISIC_0014727_downsampled,1.0
ISIC_0058952,0.0
ISIC_0014730_downsampled,0.0
ISIC_0026814,0.0
ISIC_0033037,1.0
ISIC_0053929,0.0
ISIC_0015969_downsampled,0.0
ISIC_0033541,0.0
ISIC_0027567,0.0
ISIC_0032587,0.0
ISIC_0027566,0.0
ISIC_0072487,0.0
ISIC_0058715,0.0
ISIC_0071461,0.0
ISIC_0067108,0.0
ISIC_0028270,0.0
ISIC_0064851,1.0
ISIC_0031634,0.0
ISIC_0053950,0.0
ISIC_0031547,0.0
ISIC_0030917,0.0
ISIC_0058054,0.0
ISIC_0013748_downsampled,0.0
ISIC_0071380,0.0
ISIC_0027513,0.0
ISIC_0061490,0.0
ISIC_0068728,0.0
ISIC_0070047,0.0
ISIC_0060976,0.0
ISIC_0060719,0.0
ISIC_0055057,0.0
ISIC_0033683,0.0
ISIC_0060246,0.0
ISIC_0027447,0.0
ISIC_0024774,0.0
ISIC_0068800,1.0
ISIC_0028951,0.0
ISIC_0028400,0.0
ISIC_0057819,0.0
ISIC_0026153,0.0
ISIC_0059387,1.0
ISIC_0067051,0.0
ISIC_0060803,0.0
ISIC_0056095,0.0
ISIC_0064525,0.0
ISIC_0064916,0.0
ISIC_0065874,0.0
ISIC_0069276,0.0
ISIC_0066774,0.0
ISIC_0070374,1.0
ISIC_0062926,0.0
ISIC_0067380,0.0
ISIC_0030860,0.0
ISIC_0067646,0.0
ISIC_0033504,0.0
ISIC_0014692_downsampled,0.0
ISIC_0028348,0.0
ISIC_0033789,0.0
ISIC_0057714,0.0
ISIC_0033226,1.0
ISIC_0055259,0.0
ISIC_0062597,0.0
ISIC_0063359,0.0
ISIC_0027138,0.0
ISIC_0061281,1.0
ISIC_0056924,0.0
ISIC_0033306,0.0
ISIC_0026641,0.0
ISIC_0024755,0.0
ISIC_0029265,1.0
ISIC_0031529,1.0
ISIC_0028754,0.0
ISIC_0063299,0.0
ISIC_0026066,0.0
ISIC_0056807,0.0
ISIC_0069881,0.0
ISIC_0064489,0.0
ISIC_0031806,0.0
ISIC_0067222,0.0
ISIC_0000523,0.0
ISIC_0009974,0.0
ISIC_0063419,0.0
ISIC_0056424,0.0
ISIC_0069321,0.0
ISIC_0061061,0.0
ISIC_0033426,1.0
ISIC_0024372,0.0
ISIC_0032915,1.0
ISIC_0062217,0.0
ISIC_0069537,0.0
ISIC_0000544,0.0
ISIC_0064124,0.0
ISIC_0014486_downsampled,1.0
ISIC_0031736,0.0
ISIC_0026378,0.0
ISIC_0013933_downsampled,0.0
ISIC_0054044,0.0
ISIC_0032439,0.0
ISIC_0065372,0.0
ISIC_0029189,0.0
ISIC_0029797,0.0
ISIC_0062024,0.0
ISIC_0062956,0.0
ISIC_0026849,0.0
ISIC_0012905_downsampled,0.0
ISIC_0030704,0.0
ISIC_0014973_downsampled,0.0
ISIC_0025211,0.0
ISIC_0056180,0.0
ISIC_0030385,0.0
ISIC_0014588_downsampled,0.0
ISIC_0064744,0.0
ISIC_0058161,0.0
ISIC_0029577,0.0
ISIC_0066621,0.0
ISIC_0063510,0.0
ISIC_0069972,0.0
ISIC_0014722_downsampled,1.0
ISIC_0070924,0.0
ISIC_0072353,1.0
ISIC_0064582,0.0
ISIC_0056413,1.0
ISIC_0012549_downsampled,0.0
ISIC_0055799,1.0
ISIC_0063921,0.0
ISIC_0067705,0.0
ISIC_0031682,0.0
ISIC_0027741,0.0
ISIC_0028904,0.0
ISIC_0033102,0.0
ISIC_0025113,0.0
ISIC_0024650,0.0
ISIC_0031986,0.0
ISIC_0033355,0.0
ISIC_0024743,0.0
ISIC_0066567,0.0
ISIC_0010055,0.0
ISIC_0028947,0.0
ISIC_0031965,0.0
ISIC_0028813,0.0
ISIC_0062231,0.0
ISIC_0029791,0.0
ISIC_0058470,0.0
ISIC_0068454,0.0
ISIC_0029968,0.0
ISIC_0032999,0.0
ISIC_0072866,0.0
ISIC_0027999,0.0
ISIC_0065157,0.0
ISIC_0027930,0.0
ISIC_0059803,0.0
ISIC_0053524,0.0
ISIC_0072640,0.0
ISIC_0033926,0.0
ISIC_0072436,0.0
ISIC_0064279,1.0
ISIC_0072795,0.0
ISIC_0071758,0.0
ISIC_0070887,0.0
ISIC_0026706,0.0
ISIC_0069079,0.0
ISIC_0071704,0.0
ISIC_0061787,0.0
ISIC_0026497,0.0
ISIC_0060731,1.0
ISIC_0061601,0.0
ISIC_0015563_downsampled,0.0
ISIC_0066200,1.0
ISIC_0033041,0.0
ISIC_0057804,0.0
ISIC_0033719,0.0
ISIC_0060217,0.0
ISIC_0069112,1.0
ISIC_0025837,0.0
ISIC_0012324_downsampled,0.0
ISIC_0033101,0.0
ISIC_0032658,0.0
ISIC_0054973,1.0
ISIC_0034177,0.0
ISIC_0056458,0.0
ISIC_0032377,0.0
ISIC_0000020_downsampled,0.0
ISIC_0066406,0.0
ISIC_0034212,0.0
ISIC_0030659,0.0
ISIC_0034109,0.0
ISIC_0060709,0.0
ISIC_0032281,0.0
ISIC_0032114,0.0
ISIC_0033419,0.0
ISIC_0068637,0.0
ISIC_0027059,0.0
ISIC_0027292,0.0
ISIC_0061188,1.0
ISIC_0033477,1.0
ISIC_0072969,0.0
ISIC_0053760,0.0
ISIC_0069396,0.0
ISIC_0056728,1.0
ISIC_0069007,0.0
ISIC_0059044,0.0
ISIC_0073033,0.0
ISIC_0006193_downsampled,0.0
ISIC_0067009,1.0
ISIC_0032725,0.0
ISIC_0029451,0.0
ISIC_0013935_downsampled,0.0
ISIC_0031676,0.0
ISIC_0059693,0.0
ISIC_0025961,0.0
ISIC_0065591,0.0
ISIC_0033198,1.0
ISIC_0016006_downsampled,0.0
ISIC_0013229_downsampled,0.0
ISIC_0012388_downsampled,0.0
ISIC_0068116,1.0
ISIC_0013346_downsampled,0.0
ISIC_0072329,0.0
ISIC_0071912,0.0
ISIC_0069659,0.0
ISIC_0058634,0.0
ISIC_0054325,0.0
ISIC_0024930,1.0
ISIC_0060546,0.0
ISIC_0031669,0.0
ISIC_0054770,1.0
ISIC_0032272,0.0
ISIC_0061531,1.0
ISIC_0057457,1.0
ISIC_0029112,0.0
ISIC_0072495,1.0
ISIC_0054911,0.0
ISIC_0011109,0.0
ISIC_0064481,1.0
ISIC_0033742,0.0
ISIC_0068895,1.0
ISIC_0028712,0.0
ISIC_0061407,1.0
ISIC_0031636,0.0
ISIC_0012390_downsampled,0.0
ISIC_0054425,0.0
ISIC_0028633,0.0
ISIC_0056496,1.0
ISIC_0012657_downsampled,0.0
ISIC_0055428,0.0
ISIC_0053826,0.0
ISIC_0026259,0.0
ISIC_0062898,0.0
ISIC_0070714,0.0
ISIC_0069816,0.0
ISIC_0072488,0.0
ISIC_0015961_downsampled,0.0
ISIC_0027912,0.0
ISIC_0069194,0.0
ISIC_0007038_downsampled,0.0
ISIC_0065612,0.0
ISIC_0011088,0.0
ISIC_0066379,1.0
ISIC_0033604,0.0
ISIC_0063314,0.0
ISIC_0015118_downsampled,0.0
ISIC_0065740,1.0
ISIC_0060883,1.0
ISIC_0054596,0.0
